,Unnamed: 0,date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_160_normalized,smart_160_raw,smart_161_normalized,smart_161_raw,smart_163_normalized,smart_163_raw,smart_164_normalized,smart_164_raw,smart_165_normalized,smart_165_raw,smart_166_normalized,smart_166_raw,smart_167_normalized,smart_167_raw,smart_168_normalized,smart_168_raw,smart_169_normalized,smart_169_raw,smart_170_normalized,smart_170_raw,smart_171_normalized,smart_171_raw,smart_172_normalized,smart_172_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_175_normalized,smart_175_raw,smart_176_normalized,smart_176_raw,smart_177_normalized,smart_177_raw,smart_178_normalized,smart_178_raw,smart_179_normalized,smart_179_raw,smart_180_normalized,smart_180_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_230_normalized,smart_230_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_234_normalized,smart_234_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_244_normalized,smart_244_raw,smart_245_normalized,smart_245_raw,smart_246_normalized,smart_246_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw
495,495,2023-02-01,X8M0A00JF97G,TOSHIBA MG07ACA14TA,14000519643136,1,100.0,0.0,100.0,0.0,100.0,8151.0,100.0,10.0,98.0,266.0,100.0,0.0,100.0,0.0,41.0,23716.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,100.0,0.0,100.0,13.0,100.0,19.0,,,100.0,112.0,100.0,1.0,100.0,22.0,200.0,0.0,,,,,,,,,,,,,100.0,270008324.0,42.0,23385.0,100.0,0.0,100.0,0.0,,,100.0,584.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
496,496,2023-03-26,PL1331LAGRG1EH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,132.0,108.0,126.0,556.0,100.0,15.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77038.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1284.0,99.0,1284.0,253.0,19.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,497,2023-03-26,PL1331LAGSHGVH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,104.0,143.0,550.0,100.0,13.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76853.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1161.0,100.0,1161.0,250.0,24.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,498,2023-03-26,PL2331LAGPHE4J,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,104.0,124.0,568.0,100.0,29.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76960.0,100.0,0.0,,,100.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,691.0,100.0,691.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,499,2023-03-26,W300R9RY,ST4000DM000,4000787030016,0,117.0,165476376.0,,,91.0,0.0,100.0,26.0,100.0,0.0,85.0,385519073.0,,,22.0,68932.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,95.0,11135.0,20.0,20.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68846.0,100.0,61741457648.0,100.0,403724216503.0,,,,,,,,,,,,,,,,,,,,
500,500,2023-02-26,AAH8E3BH,HGST HUH721212ALN604,12000138625024,1,98.0,131074.0,100.0,0.0,100.0,0.0,100.0,5.0,100.0,32.0,100.0,0.0,100.0,0.0,96.0,33815.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1281.0,99.0,1281.0,176.0,34.0,,,100.0,32.0,100.0,774.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,501,2023-03-26,W300MA9F,ST4000DM000,4000787030016,0,117.0,155923808.0,,,91.0,0.0,100.0,19.0,100.0,0.0,86.0,454839477.0,,,18.0,72666.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,81.0,19.0,100.0,0.0,100.0,1.0,90.0,20015.0,19.0,19.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,72593.0,100.0,78514485624.0,100.0,412340889675.0,,,,,,,,,,,,,,,,,,,,
502,502,2023-03-22,ZA21ADSJ,ST10000NM0086,10000831348736,1,68.0,7005648.0,,,91.0,0.0,100.0,77.0,100.0,2140.0,87.0,448819599.0,,,45.0,48269.0,100.0,0.0,,,100.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,3.0,97.0,100.0,1.0,70.0,30.0,79.0,21.0,25.0,151690.0,100.0,722.0,99.0,2654.0,21.0,21.0,68.0,7005648.0,,,100.0,32.0,100.0,32.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,47918.0,100.0,109575672696.0,100.0,479238687436.0,,,,,,,,,,,,,,,,,,,,
503,503,2023-03-22,ZDEABJ22,ST500LM030,500107862016,1,78.0,66569136.0,,,99.0,0.0,100.0,20.0,100.0,0.0,90.0,907588634.0,,,60.0,35696.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,4295032833.0,100.0,0.0,56.0,44.0,100.0,3.0,100.0,9.0,100.0,65.0,44.0,44.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,35695.0,100.0,152502235000.0,100.0,88780356634.0,,,,,,,,,,,,,,,,,100.0,0.0,,
504,504,2023-03-26,PL2331LAGR5E6J,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,104.0,127.0,548.0,100.0,15.0,100.0,0.0,100.0,0.0,111.0,43.0,89.0,77039.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,680.0,100.0,680.0,253.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,505,2023-03-06,ZHZ62N4W,ST12000NM0008,12000138625024,1,76.0,145100312.0,,,90.0,0.0,100.0,10.0,100.0,232.0,80.0,21954597134.0,,,70.0,26467.0,100.0,0.0,,,100.0,9.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,167.0,100.0,12886474776.0,,,73.0,27.0,,,100.0,1.0,99.0,2750.0,27.0,27.0,1.0,145100312.0,,,100.0,24.0,100.0,24.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,26011.0,100.0,92573512232.0,100.0,636821165554.0,,,,,,,,,,,,,,,,,,,,
506,506,2023-03-26,PL1331LAGRRVJH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,135.0,96.0,125.0,556.0,100.0,23.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77035.0,100.0,0.0,,,100.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1407.0,99.0,1407.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,507,2023-03-26,PL2331LAGMH4BJ,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,100.0,126.0,558.0,100.0,21.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77039.0,100.0,0.0,,,100.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1393.0,99.0,1393.0,240.0,25.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,508,2023-02-13,ZLW18ENB,ST14000NM001G,14000519643136,1,63.0,48244160.0,,,92.0,0.0,100.0,7.0,99.0,8248.0,87.0,492080066.0,,,76.0,21054.0,100.0,0.0,,,100.0,6.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,70.0,100.0,196611.0,,,43.0,57.0,,,100.0,1.0,100.0,1299.0,57.0,57.0,,,,,100.0,440.0,100.0,440.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,20660.0,100.0,107104791424.0,100.0,311645598372.0,,,,,,,,,,,,,,,,,,,,
509,509,2023-01-25,Z302F473,ST4000DM000,4000787030016,1,115.0,89559568.0,,,92.0,0.0,100.0,12.0,100.0,32.0,85.0,345260069.0,,,21.0,69807.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,6.0,100.0,0.0,1.0,464.0,100.0,0.0,100.0,0.0,84.0,16.0,100.0,0.0,100.0,2.0,72.0,56959.0,16.0,16.0,,,,,100.0,80.0,100.0,80.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,69608.0,100.0,77479296008.0,100.0,701481130121.0,,,,,,,,,,,,,,,,,,,,
510,510,2023-03-02,ZA180XK6,ST8000NM0055,8001563222016,1,57.0,132757616.0,,,89.0,0.0,100.0,26.0,96.0,17424.0,89.0,780303750.0,,,45.0,48730.0,100.0,0.0,,,100.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,75.0,25.0,100.0,0.0,100.0,0.0,57.0,43.0,75.0,51136.0,100.0,17.0,71.0,58248.0,43.0,43.0,81.0,132757616.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,48658.0,100.0,88183140720.0,100.0,476240243516.0,,,,,,,,,,,,,,,,,,,,
511,511,2023-03-26,Z302AL5C,ST4000DM000,4000787030016,0,117.0,118503504.0,,,91.0,0.0,100.0,19.0,100.0,0.0,85.0,337721393.0,,,19.0,71258.0,100.0,0.0,,,100.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,81.0,19.0,100.0,0.0,100.0,1.0,74.0,53635.0,19.0,19.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,71060.0,100.0,76534603552.0,100.0,444195352231.0,,,,,,,,,,,,,,,,,,,,
512,512,2023-01-12,Z304VAVS,ST4000DM000,4000787030016,1,118.0,200148128.0,,,92.0,0.0,100.0,20.0,99.0,1672.0,79.0,90790202.0,,,30.0,62171.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,15.0,100.0,0.0,16.0,84.0,100.0,2.0,100.0,0.0,84.0,16.0,100.0,0.0,100.0,1.0,84.0,32357.0,16.0,16.0,,,,,100.0,96.0,100.0,96.0,200.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,61772.0,100.0,72322079992.0,100.0,969815256737.0,,,,,,,,,,,,,,,,,,,,
513,513,2023-03-26,PL1331LAGRT9EH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,100.0,126.0,558.0,100.0,20.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76851.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,741.0,100.0,741.0,253.0,21.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,514,2023-03-26,Z3015486,ST4000DM000,4000787030016,0,111.0,41699568.0,,,92.0,0.0,100.0,26.0,100.0,0.0,75.0,41089464.0,,,22.0,68944.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,94.0,12078.0,20.0,20.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68902.0,100.0,60232766128.0,100.0,374546220250.0,,,,,,,,,,,,,,,,,,,,
515,515,2023-03-26,PL1331LAGS439H,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,106.0,126.0,550.0,100.0,23.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76987.0,100.0,0.0,,,100.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,880.0,100.0,880.0,253.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,516,2023-03-26,PL1331LAGSMJDH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,100.0,127.0,554.0,100.0,20.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76851.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,983.0,100.0,983.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,517,2023-03-24,S301GQQS,ST4000DM000,4000787030016,1,120.0,243562736.0,,,92.0,0.0,100.0,17.0,100.0,0.0,90.0,959815750.0,,,26.0,64857.0,100.0,0.0,,,100.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,10.0,100.0,0.0,53.0,47.0,100.0,0.0,100.0,0.0,68.0,32.0,100.0,0.0,100.0,0.0,95.0,11882.0,32.0,32.0,,,,,100.0,72.0,100.0,72.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,64698.0,100.0,68697276032.0,100.0,942287743580.0,,,,,,,,,,,,,,,,,,,,
518,518,2023-02-16,88P0A05EF97G,TOSHIBA MG07ACA14TA,14000519643136,1,100.0,0.0,100.0,0.0,100.0,7714.0,100.0,28.0,100.0,4.0,100.0,0.0,100.0,0.0,5.0,38356.0,100.0,0.0,,,100.0,21.0,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,7.0,100.0,10.0,100.0,197.0,100.0,30.0,,,100.0,4.0,100.0,1.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,100.0,52559873.0,7.0,37392.0,100.0,0.0,100.0,0.0,,,100.0,533.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
519,519,2023-02-22,78X0A01BF97G,TOSHIBA MG07ACA14TA,14000519643136,1,100.0,0.0,100.0,0.0,100.0,7788.0,100.0,11.0,100.0,1.0,100.0,0.0,100.0,0.0,5.0,38350.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,4.0,100.0,119.0,100.0,35.0,,,100.0,1.0,100.0,1.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,100.0,35258369.0,5.0,38055.0,100.0,0.0,100.0,0.0,,,100.0,528.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
520,520,2023-03-26,PL1331LAGR5T9H,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,100.0,127.0,549.0,100.0,23.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76987.0,100.0,0.0,,,100.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,669.0,100.0,669.0,253.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,521,2023-03-03,Z304KBZT,ST4000DM000,4000787030016,1,99.0,220023961.0,,,92.0,0.0,100.0,9.0,100.0,192.0,89.0,932898293.0,,,28.0,63857.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,100.0,0.0,4.0,96.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,0.0,95.0,11110.0,25.0,25.0,,,,,98.0,448.0,98.0,448.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,63653.0,100.0,66718619216.0,100.0,448787547148.0,,,,,,,,,,,,,,,,,,,,
522,522,2023-03-30,X0GE5KSC,WDC WUH721414ALE6L4,14000519643136,1,100.0,131074.0,138.0,92.0,94.0,265.0,100.0,4.0,100.0,0.0,100.0,0.0,133.0,18.0,97.0,21476.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,610.0,100.0,610.0,66.0,29.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,523,2023-02-06,ZJV3AEZF,ST12000NM0007,12000138625024,1,79.0,84495192.0,,,89.0,0.0,100.0,21.0,99.0,5360.0,88.0,568577825.0,,,67.0,29666.0,100.0,0.0,,,100.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,14.0,100.0,0.0,,,75.0,25.0,,,100.0,348.0,100.0,1604.0,25.0,25.0,79.0,84495192.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,29439.0,100.0,96835582688.0,100.0,405202689234.0,,,,,,,,,,,,,,,,,,,,
524,524,2023-03-22,ZA180QEE,ST8000NM0055,8001563222016,1,83.0,212371912.0,,,89.0,0.0,100.0,17.0,100.0,0.0,93.0,2016418993.0,,,44.0,49365.0,100.0,0.0,,,100.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,65.0,35.0,55.0,91541.0,100.0,126.0,90.0,20152.0,35.0,35.0,83.0,212371912.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,49291.0,100.0,90914234632.0,100.0,698003035548.0,,,,,,,,,,,,,,,,,,,,
525,525,2023-03-26,PL1331LAGRZAHH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,100.0,129.0,550.0,100.0,16.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76949.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,549.0,100.0,549.0,253.0,19.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,526,2023-03-26,PL1331LAGRY6KH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,132.0,108.0,127.0,552.0,100.0,29.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76966.0,100.0,0.0,,,100.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,870.0,100.0,870.0,250.0,24.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,527,2023-03-26,Z3074TTN,ST4000DM000,4000787030016,0,117.0,126045384.0,,,96.0,0.0,100.0,4.0,100.0,0.0,82.0,172433001.0,,,49.0,45243.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.0,100.0,0.0,83.0,17.0,100.0,0.0,100.0,0.0,100.0,75.0,17.0,17.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,45242.0,100.0,34956865904.0,100.0,308568586675.0,,,,,,,,,,,,,,,,,,,,
528,528,2023-03-26,PL2331LAGMU9DJ,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,133.0,104.0,126.0,554.0,100.0,17.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77017.0,100.0,0.0,,,100.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1243.0,99.0,1243.0,240.0,25.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,529,2023-03-15,5120A0P7F97G,TOSHIBA MG07ACA14TA,14000519643136,1,100.0,0.0,100.0,0.0,100.0,8068.0,100.0,4.0,100.0,0.0,100.0,0.0,100.0,0.0,66.0,13731.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,39.0,100.0,27.0,,,100.0,0.0,100.0,8.0,100.0,9.0,200.0,0.0,,,,,,,,,,,,,100.0,101318658.0,67.0,13502.0,100.0,0.0,100.0,0.0,,,100.0,588.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
