,failure,Prediction,Confidence_Level,Active_Probability,Failure_Probability
3556,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3555,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3579,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3553,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3554,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3591,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3578,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3511,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3576,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3505,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3506,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3557,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3514,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3507,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3508,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3509,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3510,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3512,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3513,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3515,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3525,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3516,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3517,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3518,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3519,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3520,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3521,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3522,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3523,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3524,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3549,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3550,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3551,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3585,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3577,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3558,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3792,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3560,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3827,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3828,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3829,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3830,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3831,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3832,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3812,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3810,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3694,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3798,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3789,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3826,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3790,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3794,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3795,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3796,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3797,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3799,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3809,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3800,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3801,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3803,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3596,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3802,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3793,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3825,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3824,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3811,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3561,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3562,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3563,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3564,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3565,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3566,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3567,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3568,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3569,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3570,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3571,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3691,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3692,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3693,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3822,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3813,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3814,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3815,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3816,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3817,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3818,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3819,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3820,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3821,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3823,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3559,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3526,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3621,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3548,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3606,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3607,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3608,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3610,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3620,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3611,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3612,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3613,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3614,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3616,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3617,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3605,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3618,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3644,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3645,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3646,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3680,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3671,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3672,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3673,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3674,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3675,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3676,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3677,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3619,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3604,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3603,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3602,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3625,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3804,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3626,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3627,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3628,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3629,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3630,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3631,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3632,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3634,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3622,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3635,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3636,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3637,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3638,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3639,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3640,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3641,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3642,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3643,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3623,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3598,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3609,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3600,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3601,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3678,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3528,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3679,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3647,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3664,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3665,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3666,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3599,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3597,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3538,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3529,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3530,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3531,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3532,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3533,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3663,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3534,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3536,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3537,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3539,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3527,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3540,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3541,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3542,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3543,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3544,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3546,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3547,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3535,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3662,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3661,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3660,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3682,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3683,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3684,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3685,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3686,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3687,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3688,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3689,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3690,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3670,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3669,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3668,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3667,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3648,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3649,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3650,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3651,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3652,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3653,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3654,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3655,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3656,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3657,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3658,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3659,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3681,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3805,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3484,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3807,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3439,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3440,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3441,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3442,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3444,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3432,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3445,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3446,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3447,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3448,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3449,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3438,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3450,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3452,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3453,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3433,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3431,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3416,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3410,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3411,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3412,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3413,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3414,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3415,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3451,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3417,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3437,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3435,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3743,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3744,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3745,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3746,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3747,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3748,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3749,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3750,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3751,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3752,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3753,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3436,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3754,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3756,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3757,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3758,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3759,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3760,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3504,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3503,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3502,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3501,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3443,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3434,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3755,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3427,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3419,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3420,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3480,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3479,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3478,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3477,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3458,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3459,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3460,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3461,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3462,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3463,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3464,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3500,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3465,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3467,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3468,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3469,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3470,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3471,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3472,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3473,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3474,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3475,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3476,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3624,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3466,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3499,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3498,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3497,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3421,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3422,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3423,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3424,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3425,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3426,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3454,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3455,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3456,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3490,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3481,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3482,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3483,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3485,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3486,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3487,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3488,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3489,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3491,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3457,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3492,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3493,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3494,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3495,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3496,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3742,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3761,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3762,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3763,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3843,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3844,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3845,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3846,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3847,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3848,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3849,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3850,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3853,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3854,Active,Active,1.5435020027249857,0.9563534785727069,0.043646521427293083
3788,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3842,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3787,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3727,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3718,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3719,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3720,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3721,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3722,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3723,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3724,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3725,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3726,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3728,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3786,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3841,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3840,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3839,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3808,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3833,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3834,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3835,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3915,Active,Active,1.5435020027249857,0.9563534785727069,0.043646521427293083
3907,Active,Active,1.5435020027249857,0.9563534785727069,0.043646521427293083
3908,Active,Active,1.5435020027249857,0.9563534785727069,0.043646521427293083
3909,Active,Active,1.5435020027249857,0.9563534785727069,0.043646521427293083
3910,fail,Active,1.5435020027249857,0.9563534785727069,0.043646521427293083
3911,Active,Active,1.5435020027249857,0.9563534785727069,0.043646521427293083
3912,fail,Active,1.5435020027249857,0.9563534785727069,0.043646521427293083
3913,Active,Active,1.5435020027249857,0.9563534785727069,0.043646521427293083
3914,Active,Active,1.5435020027249857,0.9563534785727069,0.043646521427293083
3916,Active,Active,1.5435020027249857,0.9563534785727069,0.043646521427293083
3917,Active,Active,1.5435020027249857,0.9563534785727069,0.043646521427293083
3918,Active,Active,1.5435020027249857,0.9563534785727069,0.043646521427293083
3919,Active,Active,1.5435020027249857,0.9563534785727069,0.043646521427293083
3920,Active,Active,1.5435020027249857,0.9563534785727069,0.043646521427293083
3921,Active,Active,1.5435020027249857,0.9563534785727069,0.043646521427293083
3922,Active,Active,1.5435020027249857,0.9563534785727069,0.043646521427293083
3923,Active,Active,1.5435020027249857,0.9563534785727069,0.043646521427293083
3924,Active,Active,1.5435020027249857,0.9563534785727069,0.043646521427293083
3925,Active,Active,1.5435020027249857,0.9563534785727069,0.043646521427293083
3837,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3838,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3739,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3806,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3729,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3731,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3740,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3785,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3774,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3765,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3766,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3767,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3768,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3769,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3770,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3771,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3772,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3738,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3773,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3741,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3776,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3777,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3778,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3779,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3780,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
